--------- beginning of main
06-27 12:50:31.537  2841  2841 D QtiCarrierConfigHelper: WARNING, no carrier configs on phone Id: 0
06-27 12:50:34.929  1919  2103 W ActivityManager: Sending non-protected broadcast android.intent.action.KEYCODE_POWER_UP from system 1919:system/1000 pkg android. Callers=com.android.server.am.ActivityManagerService.broadcastIntentLocked:17093 com.android.server.am.ActivityManagerService.broadcastIntentLocked:16512 com.android.server.am.ActivityManagerService.broadcastIntentWithFeature:17348 android.app.ContextImpl.sendBroadcastAsUser:1300 com.android.server.policy.BaseMiuiPhoneWindowManager$15.run:2384 
06-27 12:50:34.929  1919  2103 W ActivityManager: Sending non-protected broadcast android.intent.action.KEYCODE_POWER_UP from system 1919:system/1000 pkg android. Callers=com.android.server.am.ActivityManagerService.broadcastIntentLocked:17191 com.android.server.am.ActivityManagerService.broadcastIntentLocked:16512 com.android.server.am.ActivityManagerService.broadcastIntentWithFeature:17348 android.app.ContextImpl.sendBroadcastAsUser:1300 com.android.server.policy.BaseMiuiPhoneWindowManager$15.run:2384 
06-27 12:50:34.929  1919  2402 E WifiClientModeImpl-S: getWifiLinkLayerStats called without an interface
06-27 12:50:34.930  1919  2385 I MiuiNetworkPolicy: updateUidState uid = 10246, uidState = 19
06-27 12:50:34.930  2964  2964 E NavStubView: onSystemUiFlagsChanged  mIsShowNavBar=false
06-27 12:50:34.931  1919  1919 D AudioService: enter startAudioVisual with android.intent.action.KEYCODE_POWER_UP
06-27 12:50:34.932  1919  1919 D AudioService: startAudioVisual exit, device not support
06-27 12:50:34.932  1919  2103 W WindowManager: Setting mWindowManagerDrawComplete
06-27 12:50:34.934  1919  2207 I DisplayPowerController: Unblocked screen on after 88 ms
06-27 12:50:34.936   943  3237 I AudioFlinger: setGameParameters keyvalue: screen_state=on
06-27 12:50:34.937   789   862 D audio_hw_primary: adev_set_parameters: enter: screen_state=on
06-27 12:50:34.937   789   862 V msm8974_platform: platform_set_parameters: enter: screen_state=on
06-27 12:50:34.937   789   862 D audio_hw_hfp: hfp_set_parameters: enter
06-27 12:50:34.937   789   862 W sound_trigger_hw: sound_trigger_hw_call_back: Unknown event 19
06-27 12:50:34.937   789   862 D audio_hw_hfp: hfp_set_parameters: enter
06-27 12:50:34.937   789   862 D audio_hw_extn: audio_extn_fm_set_parameters: Enter
06-27 12:50:34.937   789   862 D audio_hw_hfp: hfp_set_parameters: enter
06-27 12:50:34.937   789   862 V mi_ultrasound_extn: mi_ultrasound_extn_set_parameters: enter
06-27 12:50:34.937   789   862 V mi_ultrasound_extn: mi_ultrasound_handle_screen_on_message: enter
06-27 12:50:34.937   789   862 V mi_ultrasound_extn: mi_ultrasound_handle_screen_on_message: exit
06-27 12:50:34.937   789   862 V mi_ultrasound_extn: mi_ultrasound_handle_sensor_fusion_message: enter
06-27 12:50:34.937   789   862 V mi_ultrasound_extn: mi_ultrasound_handle_sensor_fusion_message: exit
06-27 12:50:34.937   789   862 V mi_ultrasound_extn: mi_ultrasound_extn_set_parameters: usecase handling parms:screen_state=on
06-27 12:50:34.939  9235  9448 I BtGatt.ScanManager: msg.what = 0
06-27 12:50:34.939  9235  9448 D BtGatt.ScanManager: handling starting scan
06-27 12:50:34.939  9235  9448 D BtGatt.ScanManager: isAptXLowLatencyModeEnabled: false
06-27 12:50:34.940   794   794 D vendor.qti.bluetooth@1.0-ibs_handler: SerialClockVote: vote for UART CLK ON
06-27 12:50:34.940   794   794 D vendor.qti.bluetooth@1.0-wake_lock: Acquire wakelock is acquired 
06-27 12:50:34.940   794   794 I vendor.qti.bluetooth@1.0-ibs_handler: DeviceWakeUp: Writing IBS_WAKE_IND
06-27 12:50:34.942  3125  8779 I NearbyDiscovery: (REDACTED) FastPairScanner: Start scanning, mode=%s
06-27 12:50:34.944   794  9833 I vendor.qti.bluetooth@1.0-ibs_handler: ProcessIbsCmd: Received IBS_WAKE_ACK: 0xFC
06-27 12:50:34.944   794  9833 I vendor.qti.bluetooth@1.0-ibs_handler: ProcessIbsCmd: Received IBS_WAKE_IND: 0xFD
06-27 12:50:34.944   794  9833 I vendor.qti.bluetooth@1.0-ibs_handler: ProcessIbsCmd: Writing IBS_WAKE_ACK
06-27 12:50:34.944  9739  9739 I PowerKeeperBackgroundService: onStartCommand()
06-27 12:50:34.944  9739  9739 I PowerKeeperService: onAlarm
06-27 12:50:34.945  9235  9344 D BtGatt.GattService: onScanFilterEnableDisabled() - clientIf=4, status=0, action=1
06-27 12:50:34.945  9235  9344 D BtGatt.ScanManager: callback done for scannerId - 4 status - 0
06-27 12:50:34.945  9235  9448 D BtGatt.ScanManager: Available Filter size: 13
06-27 12:50:34.945  9235  9344 D BtGatt.GattService: onScanFilterConfig() - clientIf=4, action = 0 status = 0, filterType=0, availableSpace=0
06-27 12:50:34.945  9235  9344 D BtGatt.ScanManager: callback done for scannerId - 4 status - 0
06-27 12:50:34.945  9235  9448 D BtGatt.ScanManager: configureFilterParamter 500 10000 1 0, deliveryMode=0
06-27 12:50:34.947  9235  9344 D BtGatt.GattService: onScanFilterParamsConfigured() - clientIf=4, status=0, action=0, availableSpace=15
06-27 12:50:34.947  9235  9344 D BtGatt.ScanManager: callback done for scannerId - 4 status - 0
06-27 12:50:34.947  9235  9344 D BtGatt.GattService: onScanFilterConfig() - clientIf=4, action = 0 status = 0, filterType=0, availableSpace=0
06-27 12:50:34.947  9235  9344 D BtGatt.ScanManager: callback done for scannerId - 4 status - 0
06-27 12:50:34.947  9235  9448 D BtGatt.ScanManager: configureFilterParamter 500 10000 1 0, deliveryMode=0
06-27 12:50:34.948  2671  2671 D StatusBar: disable<e i a s B H R c s > disable2<q i n >
06-27 12:50:34.948  2671  2671 D KeyguardUpdateMonitor: handleTimeUpdate
06-27 12:50:34.948  2671  2671 D KeyguardIndication:  switchIndication:Charging 40%
06-27 12:50:34.948  2671  2671 D KeyguardUpdateMonitor: handleTimeUpdate
06-27 12:50:34.948  9235  9344 D BtGatt.GattService: onScanFilterParamsConfigured() - clientIf=4, status=0, action=0, availableSpace=14
06-27 12:50:34.948  9235  9344 D BtGatt.ScanManager: callback done for scannerId - 4 status - 0
06-27 12:50:34.948  2671  2671 D KeyguardIndication:  switchIndication:Charging 40%
06-27 12:50:34.949  9235  9448 D BtGatt.ScanManager: configureRegularScanParams() - queue=1
06-27 12:50:34.949  9235  9448 D BtGatt.ScanManager: configureRegularScanParams() - ScanSetting LE 1M Scan mode=1ScanSetting LE Coded Scan mode=-2147483648 mLastConfiguredScanSettingLE1M=-2147483648 mLastConfiguredScanSettingLECoded=-2147483648scanPhy=1
06-27 12:50:34.949   841   886 I sensors-hal: batch:180, xiaomi.sensor.nonui/23, period=200000000, max_latency=0
06-27 12:50:34.949   841   886 I sensors-hal: batch:189, xiaomi.sensor.nonui/23, period=200000000, max_latency=0 request completed
06-27 12:50:34.949   841   886 I sensors-hal: activate:147, xiaomi.sensor.nonui/23 en=1
06-27 12:50:34.949   841   886 I sensors-hal: get_qmi_debug_flag:241, support_qmi_debug : false
06-27 12:50:34.949  9235  9448 D BtGatt.ScanManager: configureRegularScanParams() - queue emtpy, scan stopped
06-27 12:50:34.949  9235  9448 D BtGatt.ScanManager: configureRegularScanParams - scanInterval LE 1M = 730configureRegularScanParams - scanWindow LE 1M= 183configureRegularScanParams - scanInterval LE Coded= -2147483648configureRegularScanParams - scanWindow LE Coded= -2147483648
06-27 12:50:34.950  9235  9344 D BtGatt.GattService: onScanParamSetupCompleted : 0
06-27 12:50:34.951  2964  2964 W NavStubView: onComputeInternalInsets  bounds=Rect(0, 0 - 1080, 68)   mHideGestureLine=false   mIsShowNavBar=false
06-27 12:50:34.953   841   886 I sensors-hal: activate:158, xiaomi.sensor.nonui/23 en=1 completed
06-27 12:50:34.953  2964  2964 E NavStubView: onSystemUiFlagsChanged  mIsShowNavBar=true
06-27 12:50:34.961   841 29002 E sensors-hal: handle_sns_client_event:65, prox_event: ts=4039767345803, raw_adc=88, near_far=0, distance=5.000000
06-27 12:50:34.965   841   886 I sensors-hal: batch:180, android.sensor.light/50, period=200000000, max_latency=0
06-27 12:50:34.965   841   886 I sensors-hal: batch:189, android.sensor.light/50, period=200000000, max_latency=0 request completed
06-27 12:50:34.970  2964  2964 W NavStubView: onComputeInternalInsets  bounds=Rect(0, 0 - 1080, 68)   mHideGestureLine=false   mIsShowNavBar=true
06-27 12:50:34.970   841 29012 E sensors-hal: handle_sns_client_event:50, nonui_event: ts=4039780440751, event=0.000000
06-27 12:50:35.000   794  9833 I vendor.qti.bluetooth@1.0-ibs_handler: ProcessIbsCmd: Received IBS_SLEEP_IND: 0xFE
06-27 12:50:35.005  1081  1213 I mi_thermald: generic_set_level: set generic device battery to 0
06-27 12:50:35.026   811 27616 I SDM     : StrategyImpl::SetIdleTimeoutMs: Idle timeout set to zero for command mode panels
06-27 12:50:35.027   905   992 D DisplayFeatureHal: HandleDisplayState enter state 1, last state 0
06-27 12:50:35.027   905   992 D DisplayFeatureHal: onResume enter, mFodScreenOn=2
06-27 12:50:35.028   969   969 D SurfaceFlinger: FOD postPowerModeFOD 2
06-27 12:50:35.028   969   969 D SurfaceFlinger: getHBMOverlayAlpha backlight=272, mFodSystemBacklight=272, mBrightnessBackup=272
06-27 12:50:35.028   969   969 D SurfaceFlinger: brightness=272; alpha=0.743164 mode=2, doze_state:0
06-27 12:50:35.028   969   969 D SurfaceFlinger: set FOD HBM alpha = 0.743164
06-27 12:50:35.028   969   969 D SurfaceFlinger: getHBMOverlayAlpha backlight=272, mFodSystemBacklight=272, mBrightnessBackup=272
06-27 12:50:35.028   969   969 D SurfaceFlinger: Finished setting power mode 2 on display 19260674575326081
06-27 12:50:35.029  1919  2586 D SurfaceControl: Excessive delay in setPowerMode()
06-27 12:50:35.031   905   905 D DisplayFeatureHal: setFeatureEnable(displayId=0 caseId=0 modeId=2 cookie=255)
06-27 12:50:35.031   905   905 D DisplayFeatureHal: current wcg state 0, setting to 0
06-27 12:50:35.031   905   905 D DisplayFeatureHal: notifySFWcgState enable = 0
06-27 12:50:35.032  1919  2207 W PowerManagerService: Screen on took 201 ms
06-27 12:50:35.032  1919  2207 I DreamManagerService: Gently waking up from dream.
06-27 12:50:35.032  1919  2102 I DreamManagerService: Performing gentle wake from dream.
06-27 12:50:35.033  1919  1919 I WindowManager: Finished waking up... (why=ON_BECAUSE_OF_USER)
06-27 12:50:35.033  2671  3190 D KeyguardViewMediator: notifyScreenTurnedOn
06-27 12:50:35.034  1919  3247 I DreamManagerService: Leaving dreamland.
06-27 12:50:35.034   899  1840 D libsensor-B2SNotifier: Backlight2SlpiNotifier brightness = 582
06-27 12:50:35.034   969  1239 D SurfaceFlinger: getHBMOverlayAlpha backlight=1166, mFodSystemBacklight=272, mBrightnessBackup=1166
06-27 12:50:35.034   969  1239 D SurfaceFlinger: brightness=1166; alpha=0.515137 mode=2, doze_state:0
06-27 12:50:35.034   969  1239 D SurfaceFlinger: set FOD HBM alpha = 0.515137
06-27 12:50:35.034   969  1239 D SurfaceFlinger: getHBMOverlayAlpha backlight=1166, mFodSystemBacklight=272, mBrightnessBackup=1166
06-27 12:50:35.035   905   993 I DisplayFeatureHal: threadFuncBacklight: set brightness to 1166
06-27 12:50:35.035   905   993 D DisplayFeatureHal: set brightness to 582, virtual brightness 1166
06-27 12:50:35.035  1919  2102 I DreamManagerService: Performing gentle wake from dream.
06-27 12:50:35.035  1919  2102 I DreamController: Stopping dream: name=ComponentInfo{com.miui.aod/com.miui.aod.doze.DozeService}, isTest=false, canDoze=true, userId=0, reason='finished self'(from 'requested stopDream')
06-27 12:50:35.035   811   858 I SDM     : HWCDisplay::SetPreferredColorModeInternal: Applying mode: smart_MC
06-27 12:50:35.035   811   858 D SDM     : DisplayBase::SetColorMode: Target color mode smart_MC, last mode  smart_MC
06-27 12:50:35.035   811   858 W SDM     : DisplayBase::SetColorMode: Current mode is already smart_MC
06-27 12:50:35.036  3385  3385 E DozeMachine: request: current=DOZE req=FINISH
06-27 12:50:35.036  3385  3385 E DozeMachine: java.lang.Throwable: here
06-27 12:50:35.036  3385  3385 E DozeMachine: 	at com.miui.aod.doze.DozeMachine.requestState(DozeMachine.java:169)
06-27 12:50:35.036  3385  3385 E DozeMachine: 	at com.miui.aod.doze.DozeMachine.requestState(DozeMachine.java:145)
06-27 12:50:35.036  3385  3385 E DozeMachine: 	at com.miui.aod.doze.DozeService.onDreamingStopped(DozeService.java:198)
06-27 12:50:35.036  3385  3385 E DozeMachine: 	at android.service.dreams.DreamService.detach(DreamService.java:967)
06-27 12:50:35.036  3385  3385 E DozeMachine: 	at android.service.dreams.DreamService.access$500(DreamService.java:155)
06-27 12:50:35.036  3385  3385 E DozeMachine: 	at android.service.dreams.DreamService$DreamServiceWrapper.lambda$detach$1(DreamService.java:1156)
06-27 12:50:35.036  3385  3385 E DozeMachine: 	at android.service.dreams.-$$Lambda$DreamService$DreamServiceWrapper$2R9T6zqLOUvx4z5eu1pSMWsejpU.run(Unknown Source:2)
06-27 12:50:35.036  3385  3385 E DozeMachine: 	at android.os.Handler.handleCallback(Handler.java:938)
06-27 12:50:35.036  3385  3385 E DozeMachine: 	at android.os.Handler.dispatchMessage(Handler.java:99)
06-27 12:50:35.036  3385  3385 E DozeMachine: 	at android.os.Looper.loop(Looper.java:236)
06-27 12:50:35.036  3385  3385 E DozeMachine: 	at android.app.ActivityThread.main(ActivityThread.java:8061)
06-27 12:50:35.036  3385  3385 E DozeMachine: 	at java.lang.reflect.Method.invoke(Native Method)
06-27 12:50:35.036  3385  3385 E DozeMachine: 	at com.android.internal.os.RuntimeInit$MethodAndArgsCaller.run(RuntimeInit.java:656)
06-27 12:50:35.036  3385  3385 E DozeMachine: 	at com.android.internal.os.ZygoteInit.main(ZygoteInit.java:967)
06-27 12:50:35.037  3385  3385 I DozeMachine: transition: old=DOZE req=FINISH new=FINISH
06-27 12:50:35.039   885   937 I vendor.qti.hardware.servicetracker@1.2-service: unbindService is called for service : com.miui.aod/.doze.DozeService and for client system
06-27 12:50:35.039   885   937 I vendor.qti.hardware.servicetracker@1.2-service: size of service connections for service: com.miui.aod/.doze.DozeServiceafter removal is 0
06-27 12:50:35.039   969   969 W SurfaceFlingerInspector: slow HwComposer, duration=122s, total=78, timeOut=70, Max=14ms, timeOutAvg=11ms.
06-27 12:50:35.039   885   937 I vendor.qti.hardware.servicetracker@1.2-service: size of client connections for client: systemafter removal is 24
06-27 12:50:35.039   885   937 I vendor.qti.hardware.servicetracker@1.2-service: destroyService is called for service : com.miui.aod/.doze.DozeService
06-27 12:50:35.041   905   992 D DisplayFeatureHal: set mode:42 ppMode:40 over done.... status:1 ret 0
06-27 12:50:35.041   811  4121 I SDM     : CoreInterface::SetWCGStatus: SetWCGStatus wcg enable 0
06-27 12:50:35.041   905   905 D DisplayFeatureHal: notifyQservice cmd 48 value 0 ret 0
06-27 12:50:35.042  2625  3452 D KeyguardWallpaperRenderer: OFFSET  x: 0.0  y: 0.0
06-27 12:50:35.042   905   905 D DisplayFeatureHal: setFeatureEnable(displayId=0 caseId=3 modeId=0 cookie=255)
06-27 12:50:35.042   905   905 D DisplayFeatureHal: current wcg state 0, setting to 0
06-27 12:50:35.042   905   905 D DisplayFeatureHal: notifySFWcgState enable = 0
06-27 12:50:35.043   811   858 I SDM     : CoreInterface::SetWCGStatus: SetWCGStatus wcg enable 0
06-27 12:50:35.043   969   969 D SurfaceFlinger: there is hbm or aod layer,set MiuiPaperContrastOverlay alpha 0
06-27 12:50:35.043   905   905 D DisplayFeatureHal: notifyQservice cmd 48 value 0 ret 0
06-27 12:50:35.043   969   969 D SurfaceFlinger: HbmOverlay Changed hasHbmOverlay=1
06-27 12:50:35.043   969   969 D SurfaceFlinger: ColorFade Changed hasColorFade=0
06-27 12:50:35.043   905   905 D DisplayFeatureHal: setFeatureEnable(displayId=0 caseId=31 modeId=0 cookie=255)
06-27 12:50:35.043   905   905 D DisplayFeatureHal: current wcg state 0, setting to 0
06-27 12:50:35.043   905   905 D DisplayFeatureHal: notifySFWcgState enable = 0
06-27 12:50:35.044   811   858 I SDM     : CoreInterface::SetWCGStatus: SetWCGStatus wcg enable 0
06-27 12:50:35.045   905   905 D DisplayFeatureHal: notifyQservice cmd 48 value 0 ret 0
06-27 12:50:35.045   905   905 E DisplayFeatureHal: setFeatureEnable param error caseId: 31 modeId: 0 cookie: 255
06-27 12:50:35.045   905   992 D DisplayFeatureHal: set mode:47 ppMode:51 over done.... status:1 ret 0
06-27 12:50:35.046   969   969 D CompositionEngine: updateFodFlag FOD Add hbm_overlay
06-27 12:50:35.047   905   992 D DisplayFeatureHal: Query DisplayPostproc service
06-27 12:50:35.047  2625  3452 D KeyguardWallpaperRenderer: onDrawFrame
06-27 12:50:35.051   811  2303 I Dpps    : AddNewDppsClient():431 New DPPS client accepted, client fd = 30, poll idx 2
06-27 12:50:35.051   811  2303 I Dpps    : HandleDppsClientEvent():921 Incoming message on client fd 30: 'ad:on;1'
06-27 12:50:35.052   811  2337 I SDM     : DisplayBuiltIn::ControlPartialUpdate: partial update is not applicable for display id = 28
06-27 12:50:35.053   811  2337 I Dpps    : ParseFile():82 Loading AD calib file /vendor/etc/sdr_config.cfg
06-27 12:50:35.054   811  2337 I Dpps    : ParseFile():92 Config File Version: 1.0 
06-27 12:50:35.054   811  2337 I Dpps    : ParseFile():131 Parsing Init parameters
06-27 12:50:35.057   969   969 D CompositionEngine: updateFodFlag FOD Add hbm_overlay
06-27 12:50:35.058   811  2337 I Dpps    : ParseFile():205 Parsing Cfg parameters
06-27 12:50:35.060  2671  2671 D KeyguardViewMediator: handleNotifyScreenTurnedOn
06-27 12:50:35.060  2671  2671 D MiuiGxzwManager: onScreenTurnedOn
06-27 12:50:35.060  2671  2671 D MiuiGxzwOverlayView: onScreenTurnedOn
06-27 12:50:35.060  2671  2671 D MiuiGxzwViewIcon: onScreenTurnedOn
06-27 12:50:35.061   811  2337 I Dpps    : ParseFile():82 Loading AD calib file /vendor/etc/hdr_config.cfg
06-27 12:50:35.061  2671  3648 D NdkImageReader: acquireImageLocked: Producer buffer usage: 333, doesn't cover all usage bits AImageReader configured: 100003
06-27 12:50:35.061   811  2337 I Dpps    : ParseFile():92 Config File Version: 1.0 
06-27 12:50:35.061   811  2337 I Dpps    : ParseFile():131 Parsing Init parameters
06-27 12:50:35.061  9395  9435 I BatteryHistoryLoadMgr: lastIncreasingIntervalStartIndex=0
06-27 12:50:35.061  9395  9435 W BatteryHistoryLoadMgr: get firstHistoryInfo time: 154243687
06-27 12:50:35.061  9395  9435 D BatteryHistoryLoadMgr: getHistoryInfo end
06-27 12:50:35.062  9395  9435 I PowerUtils: Device name:raphaelin
06-27 12:50:35.062  9395  9435 W PowerUtils: should not use this capacity value 4000
06-27 12:50:35.062  9395  9435 I PowerUtils: Device name:raphaelin
06-27 12:50:35.062  9395  9435 W PowerUtils: should not use this capacity value 4000
06-27 12:50:35.062  2625  3452 D KeyguardWallpaperRenderer: onDrawFrame
06-27 12:50:35.062   969  3556 E SurfaceFlinger: xiaomi-debug fod fod_ui_ready:1
06-27 12:50:35.063  9395  9435 I PowerUtils: Device name:raphaelin
06-27 12:50:35.063  9395  9435 W PowerUtils: should not use this capacity value 4000
06-27 12:50:35.063  9395  9435 I PowerUtils: Device name:raphaelin
06-27 12:50:35.063  9395  9435 W PowerUtils: should not use this capacity value 4000
06-27 12:50:35.064  9395  9435 I PowerFeatureUtils: getVendorName:qcom
06-27 12:50:35.064  9395  9435 I BatteryChargeTimeHelper: Left charge time, 0.6 4h1s500ms
06-27 12:50:35.064  9395  9435 I PowerUtils: Device name:raphaelin
06-27 12:50:35.064  9395  9435 W PowerUtils: should not use this capacity value 4000
06-27 12:50:35.064  2671  7681 W BpBinder: PerfMonitor binderTransact :  time=204ms interface=android.content.IContentProvider code=21
06-27 12:50:35.065   811  2337 I Dpps    : ParseFile():205 Parsing Cfg parameters
06-27 12:50:35.068   811  2303 I Dpps    : HandleDppsClientEvent():903 Client connection 30 has closed
06-27 12:50:35.068   811  2303 I Dpps    : RemoveServerClient():297 closed fd 30 poll_idx 2
06-27 12:50:35.068   905   992 D DisplayFeatureHal: HandleDisplayState exit
06-27 12:50:35.068   905   992 D DisplayFeatureHal: writeDCBacklight setting backlight to 584
06-27 12:50:35.069   905   992 D DisplayFeatureHal: successfully write 584 into /sys/class/backlight/panel0-backlight/brightness
06-27 12:50:35.070   899  1840 D libsensor-B2SNotifier: Backlight2SlpiNotifier brightness = 584
06-27 12:50:35.086  2671  2799 D NetworkController.MobileSignalController(2): onDataActivity: direction=4
06-27 12:50:35.087  2671  2799 D NetworkController.MobileSignalController(2): onDataActivity: direction=4
06-27 12:50:35.087  2914  2914 D DynamicSarService: PhoneStateListener.onDataActivity: direction=4
06-27 12:50:35.087  2914  2914 D DynamicSarService: modem state change,messageType: 128 state: 4
06-27 12:50:35.087  2914  2914 D DynamicSarService: PhoneStateListener.onDataActivity: direction=4
06-27 12:50:35.087  2914  2914 D DynamicSarService: modem state change,messageType: 128 state: 4
06-27 12:50:35.095  2625  3452 D KeyguardWallpaperRenderer: onDrawFrame
06-27 12:50:35.097  2671  3648 D NdkImageReader: acquireImageLocked: Producer buffer usage: 333, doesn't cover all usage bits AImageReader configured: 100003
06-27 12:50:35.098  2671  2671 I KeyguardIndicationInjector: handleChargeTextAnimation: false;powerPluggedIn=true
06-27 12:50:35.098  2671  2671 D KeyguardIndication:  switchIndication:Charging 40%
06-27 12:50:35.114  2625  3452 D KeyguardWallpaperRenderer: onDrawFrame
06-27 12:50:35.128  2625  3452 D KeyguardWallpaperRenderer: onDrawFrame
06-27 12:50:35.132  2671  3648 D NdkImageReader: acquireImageLocked: Producer buffer usage: 333, doesn't cover all usage bits AImageReader configured: 100003
06-27 12:50:35.144  2625  3452 D KeyguardWallpaperRenderer: onDrawFrame
06-27 12:50:35.146  2671  3197 W RenderInspector: DequeueBuffer time out on NotificationShade, count=2, avg=60 ms, max=100 ms.
06-27 12:50:35.148  2671  3648 D NdkImageReader: acquireImageLocked: Producer buffer usage: 333, doesn't cover all usage bits AImageReader configured: 100003
06-27 12:50:35.153  4070 29017 I DeviceStatusMonitor: DeviceStatusMonitor.handleBroadcast():123 onReceive() : Action = android.intent.action.SCREEN_ON
06-27 12:50:35.153  4070 29017 I DeviceStatusMonitor: DeviceStatusMonitor.updateCountryInfo():139 updateCountryInfo(), notifyAnyway = false
06-27 12:50:35.161  2625  3452 D KeyguardWallpaperRenderer: onDrawFrame
06-27 12:50:35.165   841   886 I sensors-hal: batch:180, android.sensor.proximity/15, period=200000000, max_latency=0
06-27 12:50:35.165   841   886 I sensors-hal: batch:189, android.sensor.proximity/15, period=200000000, max_latency=0 request completed
06-27 12:50:35.180  2625  3452 D KeyguardWallpaperRenderer: onDrawFrame
06-27 12:50:35.181   969   969 D CompositionEngine: updateFodFlag FOD Add hbm_overlay
06-27 12:50:35.194  2625  3452 D KeyguardWallpaperRenderer: onDrawFrame
06-27 12:50:35.195  2671  3648 D NdkImageReader: acquireImageLocked: Producer buffer usage: 333, doesn't cover all usage bits AImageReader configured: 100003
06-27 12:50:35.197   969   969 D CompositionEngine: updateFodFlag FOD Add hbm_overlay
06-27 12:50:35.198  2671  2671 D StatusBar: disable<e i a s B H R c s > disable2<q i n >
06-27 12:50:35.206  2625  2682 D HomeWallpaperRenderer: OFFSET  x: 0.0  y: 0.0
06-27 12:50:35.210  2625  3452 D KeyguardWallpaperRenderer: OFFSET  x: 0.0  y: 0.0
06-27 12:50:35.211  2625  3452 D KeyguardWallpaperRenderer: onDrawFrame
06-27 12:50:35.212  2671  3648 D NdkImageReader: acquireImageLocked: Producer buffer usage: 333, doesn't cover all usage bits AImageReader configured: 100003
06-27 12:50:35.213   969   969 D CompositionEngine: updateFodFlag FOD Add hbm_overlay
06-27 12:50:35.213  3125  8779 I NearbyDiscovery: (REDACTED) FastPairHandler: Received action %s
06-27 12:50:35.213  3125  8779 I NearbyDiscovery: (REDACTED) FastPairScanner: isScreenOn=%s, isLocationEnabled=%s, disableLocationRequirement=%s, isDiscoveryScanningEnabled=%s, during24GhzWifiWarmingUpPeriod=%s
06-27 12:50:35.214  3125  8779 D BluetoothAdapter: isLeEnabled(): BLE_ON
06-27 12:50:35.214  3125  8779 I NearbyDiscovery: (REDACTED) FastPairScanner: eventType=%s, intReq=%s, scanning=%s, scanAllowed=%s, bleEnabled=%s, lockScanRate=%s, startScanningByLowPowerMode=%s
06-27 12:50:35.214  3125  8779 I NearbyDiscovery: FastPairController: onSystemStateChanged: skip due to flag disabled [CONTEXT service_id=265 ]
06-27 12:50:35.214  8426  8426 D BroadcastExecutor: BroadcastExecutor : 2
06-27 12:50:35.215  8426  8426 D BroadcastExecutor: BroadcastExecutor : 2
06-27 12:50:35.216  8426  8426 W AD-PLUGIN-PushAdManager: pushRealTimeRequest mode mismatching
06-27 12:50:35.217  8247  8247 D BroadcastExecutor: BroadcastExecutor : 2
06-27 12:50:35.218  8247  8247 D BroadcastExecutor: BroadcastExecutor : 2
06-27 12:50:35.218  9395  9616 I TrafficManageService: onReceive: android.intent.action.SCREEN_ON
06-27 12:50:35.219  9395  9395 I PowerSaveService: onReceive: android.intent.action.SCREEN_ON
06-27 12:50:35.220  9395  9626 D PowerNoticeUI: ScreenOnEvent
06-27 12:50:35.222  1919  2121 D CompatibilityInfo: mCompatibilityFlags - 0
06-27 12:50:35.222  1919  2121 D CompatibilityInfo: applicationDensity - 440
06-27 12:50:35.222  1919  2121 D CompatibilityInfo: applicationScale - 1.0
06-27 12:50:35.223  1919  2385 I MiuiNetworkPolicy: updateUidState uid = 10184, uidState = 11
06-27 12:50:35.227  2625  3452 D KeyguardWallpaperRenderer: onDrawFrame
06-27 12:50:35.230  2671  2671 D StatusBar: disable<e i a s B H R c s > disable2<q i n >
06-27 12:50:35.231  9739  9968 D PowerCheckerService: foreground, uid = 1000, app = android
06-27 12:50:35.232   885   937 I vendor.qti.hardware.servicetracker@1.2-service: bindService is called for service : com.google.android.gms/.chimera.PersistentDirectBootAwareApiService and for client com.google.android.apps.wellbeing
06-27 12:50:35.232   885   937 I vendor.qti.hardware.servicetracker@1.2-service: total connections for service : com.google.android.gms/.chimera.PersistentDirectBootAwareApiServiceare :14
06-27 12:50:35.232   885   937 I vendor.qti.hardware.servicetracker@1.2-service: total connections for client : com.google.android.apps.wellbeingare :2
06-27 12:50:35.237 14641 14641 D MiShare:MiShareService: onReceive action=android.intent.action.SCREEN_ON
06-27 12:50:35.238  7112  7112 D PASRDozeReceiver: Received Intent Intent { act=android.intent.action.SCREEN_ON flg=0x50200010 }
06-27 12:50:35.239  7112  7112 D PASRDozeReceiver: Sent intent Successfully
06-27 12:50:35.239  7112  7112 D PASRService: PASRService started
06-27 12:50:35.239  7112  7112 D PASRService: OnStart, Intent: android.intent.action.SCREEN_ON
06-27 12:50:35.239  7112  7112 D PASRService: State is now: -1
06-27 12:50:35.240  2881  2881 D DeviceStatisticsService: Send device is interactive
06-27 12:50:35.244  2625  3452 D KeyguardWallpaperRenderer: onDrawFrame
06-27 12:50:35.245   969   969 D CompositionEngine: updateFodFlag FOD Add hbm_overlay
06-27 12:50:35.246  1919  2385 I MiuiNetworkPolicy: updateUidState uid = 10246, uidState = 11
06-27 12:50:35.247  1919  2385 I MiuiNetworkPolicy: updateUidState uid = 10239, uidState = 11
06-27 12:50:35.247  1919  2385 I MiuiNetworkPolicy: updateUidState uid = 99012, uidState = 11
06-27 12:50:35.247  1919  2385 I MiuiNetworkPolicy: updateUidState uid = 10246, uidState = 19
06-27 12:50:35.248 28352 28352 D BroadcastExecutor: BroadcastExecutor : 2
